@relation sites-classification

@attribute tamanhoArquivoMaiorQue5000Bytes {s,n}
@attribute tituloPossuiPalavraProject {s,n}
@attribute possuiPalavraCourses {s,n}
@attribute possuiPalavraMy {s,n}
@attribute tituloPossuiPalavraUniversity {s,n}
@attribute possuiPalavraWe {s,n}
@attribute possuiPalavraI {s,n}
@attribute possuiPalavraIntroduction {s,n}
@attribute possuiPalavraHours {s,n}
@attribute possuiPalavraProgramming {s,n}
@attribute possuiPalavraIam {s,n}
@attribute possuiPalavraPrerequisites {s,n}
@attribute nomeArquivoPossuiPalavraPeople {s,n}
@attribute possuiPalavraCourse {s,n}
@attribute tituloPossuiPalavraGroup {s,n}
@attribute possuiPalavraWill {s,n}
@attribute possuiPalavraProfessor {s,n}
@attribute possuiPalavraSyllabus {s,n}
@attribute possuiMaisDe3Imagens {s,n}
@attribute nomeArquivoPossuiPalavraProjectOuProjects {s,n}
@attribute possuiMaisDe150Palavras {s,n}
@attribute possuiPalavraGradeOuGrades {s,n}
@attribute nomeArquivoPossuiPalavraCSMaisUmNumero {s,n}
@attribute tituloPossuiPalavraLaboratory {s,n}
@attribute possuiPalavraWorking {s,n}
@attribute possuiPalavraCurrently {s,n}
@attribute possuiMaisDe22Links {s,n}
@attribute tituloPossuiPalavraScience {s,n}
@attribute possuiPalavraDepartmentOuDepartments {s,n}
@attribute tituloPossuiPalavraResearch {s,n}
@attribute possuiPalavraHomework {s,n}
@attribute possuiPalavraFaculty {s,n}
@attribute possuiPalavraResearch {s,n}
@attribute possuiPalavraE-mailOuEmail {s,n}
@attribute tituloPossuiPalavraDepartment {s,n}
@attribute nomeArquivoPossuiPalavraUser {s,n}
@attribute possuiPalavraExam {s,n}
@attribute possuiPalavraInstructorOrInstructors {s,n}
@attribute possuiPalavraInterestOuInterests {s,n}
@attribute nomeArquivoPossuiPalavraCourse {s,n}
@attribute possuiMaisDe17Links {s,n}
@attribute nomeArquivoPossuiPalavraFaculty {s,n}
@attribute possuiMaisDe6Imagens {s,n}
@attribute possuiPalavraProjectOuProjects {s,n}
@attribute possuiPalavraMember {s,n}
@attribute possuiPalavraMe {s,n}
@attribute possuiPalavraScience {s,n}
@attribute classification {course,department,faculty,other,project,staff,student}

@data
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,other
n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,s,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,s,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,s,n,s,s,n,n,n,n,s,other
n,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,s,n,s,s,n,n,s,s,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,s,n,n,s,other
s,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,other
s,n,s,n,s,s,n,s,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,s,n,s,n,s,n,n,s,s,s,n,n,n,n,n,n,s,n,s,s,n,n,s,other
n,n,n,s,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,n,n,n,n,n,s,s,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,n,s,n,s,n,n,s,s,n,n,n,n,n,n,n,s,n,s,s,n,n,s,other
n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,other
n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
s,n,s,n,n,n,n,s,n,s,n,n,s,s,n,n,s,n,n,n,s,n,n,n,n,n,s,n,s,n,n,s,s,s,n,n,n,n,n,n,s,n,n,s,s,n,s,other
n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,other
n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,s,s,n,n,n,n,n,n,s,n,s,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,s,n,s,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,s,s,n,n,s,s,n,n,s,n,s,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,s,n,other
s,n,n,s,n,s,s,s,n,s,n,n,n,s,n,s,n,n,n,n,s,n,s,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,s,s,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,s,n,s,n,s,s,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,s,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,other
s,s,n,n,n,s,s,n,n,n,n,n,n,s,n,s,n,n,n,n,s,n,n,n,s,s,s,n,n,n,n,n,n,s,n,s,n,n,n,n,s,n,n,s,n,s,n,other
n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,s,n,n,s,n,s,n,n,n,n,n,s,n,s,s,n,n,n,s,n,n,n,n,n,s,n,s,n,n,s,s,s,s,n,n,n,n,n,s,n,n,s,s,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,s,other
s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,s,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,s,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,s,n,n,n,n,other
n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,s,s,s,n,n,n,n,n,n,n,n,n,s,n,n,s,other
n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,s,n,s,s,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,other
n,n,n,n,n,s,n,s,n,n,n,n,n,s,n,s,n,s,n,n,s,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,other
n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,other
s,n,n,s,n,s,s,n,n,n,s,n,n,n,n,s,n,n,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,other
s,n,n,n,n,n,s,n,n,n,s,n,n,n,n,s,n,n,n,n,s,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,s,s,n,s,s,s,n,s,s,s,n,s,n,s,n,n,n,n,s,s,s,n,n,n,n,n,s,n,s,n,n,s,n,s,s,n,n,n,n,n,n,s,n,s,n,other
n,n,n,s,n,n,s,n,n,s,s,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,s,n,n,s,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,n,n,other
s,n,s,n,n,s,s,s,s,s,n,s,n,s,n,s,s,n,s,n,s,n,n,n,s,s,s,n,s,n,s,s,s,s,n,n,n,s,s,n,s,n,s,s,n,n,s,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,other
n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,s,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,other
s,n,n,n,n,s,n,n,n,s,n,n,n,n,n,s,n,n,s,n,s,n,n,n,s,n,s,n,s,n,n,n,s,n,n,s,n,n,s,n,s,n,s,s,n,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,n,s,n,s,n,n,n,n,s,n,n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,s,n,n,s,n,n,n,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,s,n,n,n,s,n,n,n,n,n,n,n,s,n,n,s,n,n,n,other
s,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,s,n,s,n,s,n,n,n,s,n,n,n,s,n,s,n,n,n,n,n,n,s,s,n,s,s,n,n,n,other
n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,other
n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,s,n,s,s,n,n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,other
n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,other
n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,n,other
n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,s,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,other
s,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,s,n,n,n,s,s,n,s,n,n,s,n,s,n,n,s,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,s,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,other
n,n,n,s,n,n,s,n,n,s,n,n,n,s,n,s,n,n,n,n,s,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,s,n,n,s,n,n,n,s,n,n,s,n,n,n,n,n,n,s,n,n,n,s,s,n,n,s,n,n,n,s,s,n,n,n,n,s,n,n,n,n,n,n,n,s,other
n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,s,n,n,n,n,other
n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,s,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,other
n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,s,n,n,s,s,n,s,n,n,n,n,n,s,n,n,n,n,n,s,other
n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,n,n,n,s,n,n,s,n,n,n,n,s,n,n,s,n,n,s,other
s,n,n,s,n,s,s,n,n,s,s,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,s,other
n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,s,n,n,n,n,n,n,s,n,s,n,n,n,n,s,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,s,n,s,n,n,s,s,n,n,n,n,n,n,n,s,n,n,s,n,n,n,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,s,n,s,s,n,n,n,n,n,n,n,s,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,s,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,s,n,n,s,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,s,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,other
n,n,n,n,n,s,s,n,n,n,s,n,n,n,n,s,n,n,n,n,s,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,other
s,n,n,s,n,n,s,n,n,n,s,n,n,n,n,s,n,n,n,n,s,n,n,n,n,s,n,n,n,s,n,n,s,n,n,n,n,n,s,n,n,n,n,s,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,s,n,n,n,n,n,n,n,s,n,n,n,n,n,s,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,s,n,n,s,n,other
s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,s,s,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,n,n,other
n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,s,n,n,n,n,n,n,n,n,n,n,n,n,s,n,n,n,n,n,n,s,n,n,n,n,other
